sentence,label,source,signal
$GDEN $ERI $MGM - Casino sector attracts some bets https://t.co/XjKy1M0CLb,2,twitter,BUY
Markets bet Fed is pushed to cut rates in coronavirus response https://t.co/4NDOpE6Kka https://t.co/8L2dYY8EYK,1,twitter,HOLD
NXP Semiconductors stock price target raised to $139 vs. $128 at SunTrust Robinson Humphrey,2,twitter,BUY
"Ford reveals new electric SUV, Mustang Mach-E",1,twitter,HOLD
"EU regulators clear $100 billion-plus AB InBev, SABMiller deal",2,fiqa,BUY
Assertio to sell Gralise to Alvogen for $127.5M; shares up 40% premarket,2,twitter,BUY
State Borrowings Set To Surge In FY21 Amid Revenue Slowdown: ICRA,0,twitter,SELL
Hedge Funds Aren’t Crazy About Titan Machinery Inc. (TITN) Anymore,0,twitter,SELL
Rush to Green Sparks Concern of Bubble in ESG Assets,0,twitter,SELL
Wall Street opens higher as report sparks trade deal hopes,2,twitter,BUY
The biggest holdup in the U.S.-China negotiations is Washington’s demand that China guarantee its pledge to buy mor… https://t.co/FIbhm2SNtj,1,twitter,HOLD
Bluebird bio downgraded to in line from outperform at Evercore ISI,0,twitter,SELL
UK's Labour vows action on 'tax and wage cheat' multinationals #Amazoncom #Stock #MarketScreener… https://t.co/k7k8nJMXll,1,twitter,HOLD
$CTRC $KODK $TEN - Eastman Kodak among consumer gainers; China Automotive Systems only loser https://t.co/MZg3YLMrpU,1,twitter,HOLD
"Robertson's Tiger Management Buys Adobe, Facebook",1,twitter,HOLD
OPEC slashed forecasts for global oil demand as the coronavirus hits fuel use in China https://t.co/j0mzuBmQbk,0,twitter,SELL
$MRLN - Marlin Business Services Corp. (MRLN) CEO Jeff Hilzinger on Q4 2019 Results - Earnings Call Transcript.... https://t.co/FKhxTotwyn,1,twitter,HOLD
The 10 Most Surprising Health Complications From the Flu,1,twitter,HOLD
EU trade chief Hogan returns to Washington as auto tariffs loom,1,twitter,HOLD
Hanesbrands trickles lower after operating profit miss,0,twitter,SELL
33 genius travel hacks to upgrade your holiday trips https://t.co/ZVckjmpdVE,1,twitter,HOLD
"Analysts Eviscerate Musk's Cybertruck: ""0% Of Responses Felt It Will Be A Success"" https://t.co/2NTzeZea4G",0,twitter,SELL
Marvell stock falls after Cowen double downgrade,0,twitter,SELL
Former PM Blair: Don't hold your breath for UK-U.S. trade deal https://t.co/z1Dgv1wuu8 https://t.co/gGZHw8JLbf,1,twitter,HOLD
Averages edges higher https://t.co/LROFMPI1Jy,2,twitter,BUY
Thank you $GOOG (Google Alphabet) and $FB (Facebook) stocks! What a nice reversal.,2,fiqa,BUY
Highlight: Burke Financial Strategies CEO John Burke explains why healthcare is his favorite sector right now: https://t.co/KGLsJoMqJX,1,twitter,HOLD
"The 1960s sexual revolution may have played a role in the cancer's rise, a researcher said.  https://t.co/WeUxfWHXjw",1,twitter,HOLD
$PBF - PBF Energy: A Mexican Billionaire Can't Get Enough Of This New Jersey Refiner. https://t.co/ouNSD0zChc #markets #finance #trading,1,twitter,HOLD
"Stock Market Update: Asia closes mixed, Asia trades lower",0,twitter,SELL
Nasdaq at record high as investors look past coronavirus impact on supply chains,2,twitter,BUY
"$GBTKF - Globetronics: Short-Term Pain, Long-Term Gain. Get more info on Seeking Alpha: https://t.co/3nZnna7dDc… https://t.co/uUkexy2C8D",1,twitter,HOLD
$SPY $IWM $NVDA $NFLX,1,twitter,HOLD
"$ANAB (+11.8% pre) Form SC 13G ANAPTYSBIO, INC Filed by: TANG CAPITAL PARTNERS LP

https://t.co/n2fsglvR85",2,twitter,BUY
"Heading to Tokyo this week? Explore our city guide, including a royal 5k run, to-die-for tempura and readers' tips… https://t.co/eLapFuHIih",1,twitter,HOLD
Stock Market Update: WTI crude falls 3% amid concerns about oversupply,0,twitter,SELL
$GTX: Garrett Motion withdraws FY 20 guidance https://t.co/FcJ3is9qU4,0,twitter,SELL
"Deutsche Bank Wins Capital Group Backing, Sparking Share Rally",2,twitter,BUY
$LYFT - Lyft Q4 2019 Earnings Preview https://t.co/L5wp8VZjnZ,1,twitter,HOLD
UAE says Emirates pilots did not monitor settings in 2016 crash,1,twitter,HOLD
"Londong calling: The property arm of the world's largest auction house, Christie's, says buy in London as a rebound… https://t.co/2nyebHlXUL",1,twitter,HOLD
"Market bounce is an 'aftershock' with 'pretty horrific' earnings to come, Citi analyst says https://t.co/GyG0DStncb",0,twitter,SELL
$WIRES: On The Wires https://t.co/BQvSmsUqxP,1,twitter,HOLD
$MDCO $NVS The Medicines Company Enters Into Definitive Agreement to be Acquired by Novartis AG for $9.7 Billion https://t.co/QiNxdjMJSV,1,twitter,HOLD
"Repsol SA is the latest oil major to head to Europe's debt market for fresh financing, with other large borrowers p… https://t.co/oJrYVdaGNY",1,twitter,HOLD
U.S. Department of Justice Sides With Global Music Rights https://t.co/MOYNT7XhZ2 https://t.co/6Kjbeilzc2,1,twitter,HOLD
Canadian builders began 2020 with a strong rebound in housing starts that is good news for the nation's increasingl… https://t.co/r6YX9IpI51,2,twitter,BUY
How Good Is Kambi Group plc (STO:KAMBI) At Creating Shareholder Value?,1,twitter,HOLD
"With EPS Growth And More, Robertet (EPA:RBT) Is Interesting",2,twitter,BUY
"S&P 500, Nasdaq see closing highs; Slack halted for coming news https://t.co/cMizm4ImP6 https://t.co/vlKQ67OJDo",2,twitter,BUY
Azeri Snap Elections Condemned by Monitors for Vote 'Violations',1,twitter,HOLD
Stock Market Update: U.S. offers to cut existing tariffs and cancel Dec. 15 tariffs,2,twitter,BUY
DASAN Zhone : Risk parameters change on Derivatives Market during Holidays on foreign exchanges #DASANZhone #Stock… https://t.co/uFkBLnPo3s,1,twitter,HOLD
$AMTD $SCHW - Schwab to buy TD Ameritrade in $26B all-stock deal https://t.co/eycEc0Nye9,1,twitter,HOLD
"Gap ticks higher despite lowered full-year comps, which point to a bah humbug holiday quarter https://t.co/M4f8u4Zza2 $GPS",2,twitter,BUY
"Hedge Funds Are Still Crazy About Avid Technology, Inc. (AVID)",2,twitter,BUY
ECB makes it easier for banks to tap credit amid coronavirus crisis https://t.co/aUORNC7SON https://t.co/rrzy3Yv56J,1,twitter,HOLD
PG&E’s Bid to Save Bankruptcy Plan Can Skip State Approval,1,twitter,HOLD
$AGIO: Agios Pharma presents new phamacodynamic and response data from both cohorts of perioperative study of... https://t.co/BLj4lmvnRJ,1,twitter,HOLD
Nevada casinos record big Super Bowl win,1,twitter,HOLD
$FREE Ha Heeeeeere comes the pump! So glad I picked up 9K end of day! Get ready for the bull ride!,2,fiqa,BUY
SEBI Mulls Raising Penalty On Rating Agencies In IL&FS Case,1,twitter,HOLD
"U.S. stocks end higher Friday, but S&P 500 suffers weekly decline https://t.co/0BZLR3sOoF",1,twitter,HOLD
"$ADBE technical alerts: Expansion Breakout, Gilligan's Island Sell Setup, Volume Surge, and New 52... https://t.co/LxX66tknFH",2,fiqa,BUY
"Workday added to Goldman's conviction list, stock gains",2,twitter,BUY
Axonics prices stock offering at $22,1,twitter,HOLD
Oracle Delays Decision to Replace Mark Hurd,1,twitter,HOLD
$WWE - WWE -3.1% amid two-notch cut at Wells Fargo https://t.co/bXmi4CknQL,0,twitter,SELL
"$DVA - DaVita HealthCare Partners EPS beats by $0.26, misses on revenue https://t.co/TipgMhhGpE",1,twitter,HOLD
"January jobs report: Economy adds 225,000 payrolls, unemployment rate ticks up to 3.6%",2,twitter,BUY
"“You can’t contradict that these numbers are the best numbers of our lives,” @MadMoneyOnCNBC’s @JimCramer said in r… https://t.co/afwYjeGLCC",1,twitter,HOLD
"Hedge Funds Are Done Buying Waddell & Reed Financial, Inc. (WDR)?",0,twitter,SELL
$VIVE - Viveve Medical prices unit offering https://t.co/10BKUtJ8Cy,1,twitter,HOLD
PagSeguro Digital : Form 13-D #PagSeguroDigital #Stock #MarketScreener https://t.co/BKLxy0c1Fj https://t.co/LlsrePMNUL,1,twitter,HOLD
We asked FT readers to share their favourite books published in 2019 and you pointed us towards @jiatolentino… https://t.co/FP3nDTicUv,1,twitter,HOLD
The U.K. reports a decline in the number of coronavirus-related deaths for the second day in a row https://t.co/RD7dWLp3kE,1,twitter,HOLD
$TSLA You have to love these types of articles. SS interest rose on 12/15 on day before we hit our lows. http://stks.co/c1QKr,0,fiqa,SELL
Alpine 4 Technologies reports Q3 results,1,twitter,HOLD
"Hedge Funds Are Selling Axos Financial, Inc. (AX)",0,twitter,SELL
Iridium Communications Extends Its Internet of Things Coverage Globally,1,twitter,HOLD
$VNDA - Vanda Pharmaceuticals (VNDA) Presents At Stifel Healthcare Conference - Slideshow. Subscribe to Seeking Alp… https://t.co/7AISZPTUE0,1,twitter,HOLD
America's lowest earners are powering the economy: Morning Brief,1,twitter,HOLD
Qudian sinks 5.3% after year guidance revenue shrinks,0,twitter,SELL
2 Ways Government Pensions Can Reduce Your Social Security,1,twitter,HOLD
Lithium Consolidated : AGM Voting Clarification #LithiumConsolidated #Stock #MarketScreener https://t.co/p7a4RAogT6 https://t.co/qru0JbYXod,1,twitter,HOLD
CoreSite Reports Fourth Quarter 2019 Financial Results,1,twitter,HOLD
And now we sell https://t.co/YAsnS6oIfa,0,twitter,SELL
arGen-X stock price target raised to $255 vs. $203 at Instinet,2,twitter,BUY
"HollyFrontier outlines new biodiesel project, to buy back $1B in shares",2,twitter,BUY
Avantor Q4 non-GAAP EPS up 90%,2,twitter,BUY
$W - Wayfair +4% after BofA bump https://t.co/1eBOorogVC,2,twitter,BUY
U.S. Stocks Open Higher as Risk Appetite Improves #SP500 #index #MarketScreener https://t.co/NXv3PaJHsD https://t.co/yxgg3k0IBu,2,twitter,BUY
$ZYXI - Zynex reports 126% order growth and raises Q1 and FY2020 revenue outlook https://t.co/8ttUvBXTam,2,twitter,BUY
"Amazon $AMZN, for the first time, directly links comments by @realDonaldTrump to the award of the contract to Micro… https://t.co/vuQvHTMP3M",1,twitter,HOLD
$PFE $CVS $OPK - Healthcare firms pile on intiaties as COVID-19 pandemic advances https://t.co/fS66vRei8N,1,twitter,HOLD
$USA $CRF $SCHX - It's time to buy stocks - Morgan Stanley's Wilson https://t.co/sk5Ll4yTei,2,twitter,BUY
$JSTLF $JSTTY - Just Eat shareholders told to stand down https://t.co/rDeUfBf3UT,1,twitter,HOLD
Treasury yields see whipsaw trading after January jobs report,1,twitter,HOLD
GE names Maersk executive as new chief financial officer https://t.co/kMCL6PUoGp,1,twitter,HOLD
Jones Lang LaSalle Incorporated : JLL closes $15.15M sale of Charlotte-area retail buildin...… https://t.co/qyJtU6T2lW,1,twitter,HOLD
Thiam quits as Credit Suisse CEO after spying scandal split,1,twitter,HOLD
GS Acquisition : Vertiv Investor Presentation #GS #Stock #MarketScreener https://t.co/IJRFVMfzWQ https://t.co/PyBD2UBrlD,1,twitter,HOLD
Adamas down 40% as investors react to Gocovri effect in MS study,0,twitter,SELL
Was Five Star Senior Living Inc.'s (NASDAQ:FVE) Earnings Decline Part Of A Broader Industry Downturn?,0,twitter,SELL
The burning and releasing of vast amounts of natural gas into the atmosphere in America's top shale basin is much b… https://t.co/1GTK2pVATM,1,twitter,HOLD
From black swan to bubble: investors weigh coronavirus risks,1,twitter,HOLD
"Demand for HK Property Is Very Strong, Says Midland Realty's Lau",2,twitter,BUY
Allstate CEO: Driving is way down due to coronavirus and 'we don't know' if trend will last https://t.co/7DK6AgJi9K,0,twitter,SELL
"From Trump to Bolsonaro, Climate Skeptics Stir Green Activism",1,twitter,HOLD
"$STX long play, another consistent profit zone.. check it out https://t.co/DQfuzOzYlh https://t.co/ggne4ayzqn",2,fiqa,BUY
China’s Coronavirus Set To Dampen Economic Growth In The United States,0,twitter,SELL
Morning Agenda: Shire's Deal for NPS,2,fiqa,BUY
"Becton Dickinson's stock tumbles, as lowered earnings guidance offsets profit beat",0,twitter,SELL
GAAP vs non-GAAP https://t.co/MMXLLXMNzn,1,twitter,HOLD
Assembly Bio down 6% premarket on pricing public offering,0,twitter,SELL
"Utilities 'the most underappreciated sector,' T. Rowe Price analyst says",1,twitter,HOLD
Is Genfit SA (EPA:GNFT) A Volatile Stock?,1,twitter,HOLD
U.S. stocks finish lower as trade deadline looms https://t.co/Bkr4aklXkb,0,twitter,SELL
Siebert Financial : Where there's a will&hellip; #SiebertFinancial #Stock #MarketScreener https://t.co/VxnmOhonJU https://t.co/YUOaI40zop,1,twitter,HOLD
"With or Without Walsh, British Air Parent Will Welcome Back Boeing’s Max",1,twitter,HOLD
"@sharkbiotech If anyone is selling/shorting $AGN b/c you believe $ENDP rumors to be realistic, then I'll take the other side of that trade",2,fiqa,BUY
OPEC+ Output Cuts May be Contingent on G-20 Cooperation - DJ $USO @Street_Insider,1,twitter,HOLD
Is Global X SuperDividend U.S. ETF (DIV) a Strong ETF Right Now?,1,twitter,HOLD
Exclusive: Elise Stefanik Reflects on Her Two-Week Whirlwind https://t.co/5SownqVBuD,1,twitter,HOLD
What Kind Of Shareholders Own Aben Resources Ltd. (CVE:ABN)?,1,twitter,HOLD
"Ruth Bader Ginsburg released from hospital, ‘doing well’ https://t.co/0w5j6BCUue",1,twitter,HOLD
"IGC Reports Financial Results for the Quarter Ended December 31, 2019",1,twitter,HOLD
Dow stock price target raised to $52 vs. $46 at BofA Merrill Lynch,2,twitter,BUY
Wednesday's economic calendar,1,twitter,HOLD
Tesla shares plummet as it plans delay to Model 3 deliveries in China due to coronavirus. https://t.co/q6OYKcdQ5Z https://t.co/aij4iYf04h,0,twitter,SELL
National Cattlemen Beef Association of United St : Kansas Corn Encouraged by Bipartisan Ef... #economy… https://t.co/YFY2qzqpWw,1,twitter,HOLD
"Hexo's Q1 Report Could Be Ugly, Says Cantor Fitzgerald",0,twitter,SELL
$NSPR - InspireMD chief to step down; shares up 3% https://t.co/nw4ii9SQFu,2,twitter,BUY
A Preview Of Philip Morris Intl's Q4 Earnings,1,twitter,HOLD
Sales of grounded Boeing 737 MAX gather pace at Dubai Airshow,2,twitter,BUY
Exxon and Chevron Targeted by Climate-Activist Shareholder Group,1,twitter,HOLD
China Recycling completes warrant exchange offer,1,twitter,HOLD
RingCentral (RNG) Q4 Earnings and Revenues Beat Estimates,2,twitter,BUY
"A group of investors agreed to a tentative plan to reduce Puerto Rico's debt by about 40%, a key hurdle in its reco… https://t.co/KZK55OaEmp",1,twitter,HOLD
Ray-Ban Tycoon Eyes Bigger Mediobanca Stake in Italy Bet,1,twitter,HOLD
$ULTA - Ulta Beauty: Look Under The Surface. Follow this and any other stock on Seeking Alpha!… https://t.co/vRveQXzIoe,1,twitter,HOLD
"Airlines are facing their biggest ever peacetime crisis because of the coronavirus outbreak, and figures show that… https://t.co/7RwQ0lB0eE",0,twitter,SELL
"$BKE - The Buckle, Inc. (BKE) CEO Dennis Nelson on Q3 2019 Results - Earnings Call Transcript. Get more updates her… https://t.co/SpnZXsD2Cd",1,twitter,HOLD
Stock Market Live Updates: Markets lower as US-China trade optimism dissipates,0,twitter,SELL
"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year.",2,fiqa,BUY
.@JimCramer says @realDonaldTrump just found a real reason to want to win rather than just end the trade war with C… https://t.co/Io7ups9jzh,1,twitter,HOLD
Tesla's Cybertruck has arrived and it looks nothing like any pickup truck you've ever seen. But a demonstration of… https://t.co/QeXN1M7oSE,1,twitter,HOLD
Mexico cuts its key rate for a 5th time amid economic stagnation https://t.co/HqpKAGRDt7 https://t.co/Jx7BHGv88y,1,twitter,HOLD
"Kellogg Q4 North America sales fell 7%, Europe sales up 3% and Latin America sales down 2%",0,twitter,SELL
2020 Q1 Portfolio Review. https://t.co/9fB3ya2wit #trading #stocks #economy,1,twitter,HOLD
$SCANX: Mid cap notable movers of interest -- Kohl's (KSS) advances off of recent lows https://t.co/ZM3fmCoLx5,2,twitter,BUY
"Musk suggests Tesla has 187,000 orders for Cybertruck - tweet #ElonMusk #baron #MarketScreener… https://t.co/cFon5dnm1m",2,twitter,BUY
Global Risks to Extend Czech Rate Lockdown: Decision Day Guide,1,twitter,HOLD
"$ACST if it breaks 78c, it can easily run to $1 definitely on watch.",2,twitter,BUY
Hedge Fund Sentiment Is Stagnant On Granite Construction Incorporated (GVA),1,twitter,HOLD
California sues Juul,0,twitter,SELL
$CNS - Cohen & Steers reports January AUM of $73.3B https://t.co/fmpmExnIde,1,twitter,HOLD
"Layoffs Loom as Canadian Rail Strike Hits Chemicals, Farmers",1,twitter,HOLD
Buffett's Company Reports 37 Percent Drop in 2Q Earnings,0,fiqa,SELL
UPDATE 1-Apple starts construction of new $1 billion campus in Texas,1,twitter,HOLD
"Agnes, your great boy Ronald is looking down, very proud of you! https://t.co/BHPu6IIdAN",1,twitter,HOLD
LexinFintech +3.3% after loan origination view improves,2,twitter,BUY
"Vodafone, Bharti Airtel to Hike Prices in India",1,twitter,HOLD
Is It Worth Buying Cognizant Technology Solutions Corporation (NASDAQ:CTSH) For Its 1.3% Dividend Yield?,1,twitter,HOLD
Coronavirus muddies U.S. economic data as business closures push down response rates https://t.co/GiDjLCZqKr https://t.co/7cgvSzJeM0,0,twitter,SELL
$TCEHY - Tencent: Worst May Be Over. Read more and sign up for updates: https://t.co/XZIc8fUuXn #trading #markets #stocks,1,twitter,HOLD
